Unique ID,indicator,probability,threshold
11750,3.b.2,0.8090789974047672,0.35
11755,3.3.1,0.9915970845716573,0.4
11755,3.8.1,0.4929238799275553,0.45
11766,3.3.1,0.8961291857036289,0.4
11766,3.b.2,0.3654062501919294,0.35
11781,3.3.1,0.8811173552704992,0.4
11781,3.5.2,0.6683811191919007,0.55
11781,3.b.2,0.8087934805071632,0.35
11786,3.3.1,0.9913275946385167,0.4
11786,3.3.2,0.8723325742097565,0.4
11786,3.8.1,0.7920974598582001,0.45
11786,3.b.3,0.7189164789779143,0.6
11805,3.6.1,0.42991999509398815,0.15
11805,3.b.2,0.5359086050346514,0.35
11806,3.b.2,0.8748369910576237,0.35
11814,3.b.2,0.966959377943128,0.35
11827,3.3.3,0.5670969323748999,0.5
11827,3.b.1,0.329051082230129,0.25
11833,3.8.1,0.7779841266350714,0.45
11833,3.b.2,0.5057910586773058,0.35
11836,3.b.2,0.9583551554114963,0.35
11844,3.b.2,0.9028471156627382,0.35
11857,3.4.1,0.8405281583064568,0.5
11857,3.b.2,0.9608981673081008,0.35
11867,3.b.2,0.9535344931902946,0.35
11871,3.b.2,0.9606992645400909,0.35
11884,3.4.1,0.7417638138669884,0.5
11884,3.b.2,0.8270594817223968,0.35
11900,3.b.2,0.46580012432122236,0.35
11900,3.c.1,0.6369438204362307,0.6
11911,3.b.1,0.8991701571515756,0.25
11911,3.b.2,0.47541298194273496,0.35
11911,3.c.1,0.7423835474004359,0.6
11917,3.b.2,0.8443543150928658,0.35
11918,3.b.2,0.9857557866846314,0.35
11920,3.1.2,0.6452235733684997,0.2
11920,3.8.1,0.6334961514070756,0.45
11920,3.b.1,0.6811125039237631,0.25
11920,3.c.1,0.8691659501528473,0.6
11934,3.4.1,0.9685081627178865,0.5
11934,3.b.2,0.916541284799053,0.35
11944,3.4.2,0.9058232316867924,0.55
11944,3.5.1,0.8341598310955041,0.5
11944,3.b.2,0.8701469518391752,0.35
11944,3.d.1,0.6135803387547655,0.45
11970,3.3.1,0.9797794451509647,0.4
11970,3.8.1,0.6304578734156677,0.45
11984,3.4.1,0.9648599467016951,0.5
11984,3.b.2,0.6965460567310211,0.35
11985,3.4.1,0.9083405136638081,0.5
11985,3.b.2,0.7273643002585694,0.35
12006,3.4.1,0.9737231487731121,0.5
12006,3.b.2,0.7573228131273856,0.35
12034,3.b.1,0.44878231483935704,0.25
12034,3.b.2,0.9611431745420134,0.35
12063,3.3.1,0.9889453372330993,0.4
12071,3.4.1,0.9008532841269224,0.5
12071,3.b.2,0.9286320253450742,0.35
12076,3.3.1,0.9948433189058785,0.4
12076,3.3.2,0.5821921178284489,0.4
12079,3.b.2,0.9083399209415761,0.35
12082,3.3.1,0.9989723896173948,0.4
12096,3.8.1,0.8315611041966007,0.45
12096,3.b.2,0.4512963087045378,0.35
12099,3.7.1,0.6063505103019251,0.45
12099,3.7.2,0.591662481052746,0.35
12099,3.8.1,0.7393579673421395,0.45
12100,3.b.2,0.9732794472155268,0.35
12128,3.b.2,0.9114401181811813,0.35
12129,3.b.2,0.9635335553010131,0.35
12131,3.3.1,0.9126681161861998,0.4
12131,3.5.1,0.5879947852107663,0.5
12131,3.b.2,0.8966950373776328,0.35
12134,3.8.1,0.7440358412165751,0.45
12134,3.8.2,0.7335444845530492,0.65
12150,3.1.2,0.4662104154068196,0.2
12150,3.c.1,0.9740037333367105,0.6
12156,3.b.2,0.8532507679693628,0.35
12171,3.8.1,0.5601386156798706,0.45
12171,3.c.1,0.9716694022206153,0.6
12173,3.8.1,0.8654670868480769,0.45
12173,3.b.2,0.6519524854579071,0.35
12177,3.2.1,0.8082803073297411,0.65
12177,3.b.1,0.96294391670498,0.25
12179,3.8.1,0.4555968226359859,0.45
12179,3.b.1,0.4088742230781814,0.25
12179,3.b.2,0.3995850972929811,0.35
12186,3.b.2,0.8757813074029828,0.35
12191,3.1.1,0.8107757752499104,0.65
12191,3.2.1,0.8195645560109704,0.65
12191,3.8.1,0.578662778688622,0.45
12197,3.2.1,0.9230977892397689,0.65
12197,3.8.1,0.8066985137059239,0.45
12197,3.d.1,0.6335167087040483,0.45
12221,3.3.2,0.9913247793741331,0.4
12222,3.1.2,0.24684439604825345,0.2
12222,3.b.1,0.7223613914001639,0.25
12222,3.c.1,0.9902501692730494,0.6
12239,3.3.1,0.9817259521196706,0.4
12239,3.4.1,0.6836513416864705,0.5
12239,3.b.2,0.9001629061133315,0.35
12253,3.4.1,0.9399579308072695,0.5
12253,3.b.2,0.8218018981646342,0.35
12256,3.b.2,0.9655664522111169,0.35
12257,3.3.1,0.9803879205240765,0.4
12257,3.b.2,0.8737939255852367,0.35
12261,3.a.1,0.9571065678490727,0.35
12261,3.b.2,0.4544409953923062,0.35
12263,3.5.1,0.5280949992206725,0.5
12263,3.8.1,0.48408806291750844,0.45
12263,3.b.2,0.36525701325016646,0.35
12272,3.5.2,0.955363555243935,0.55
12272,3.8.1,0.7355058762627433,0.45
12272,3.b.2,0.9691938919063585,0.35
12276,3.b.2,0.9851155591120191,0.35
12277,3.1.2,0.423689294423775,0.2
12277,3.b.2,0.9719031307555166,0.35
12278,3.b.2,0.9785246449817043,0.35
12280,3.b.2,0.982525768199829,0.35
12291,3.9.2,0.9939341207849244,0.55
12292,3.8.1,0.4535276040884523,0.45
12292,3.b.2,0.9616957397656516,0.35
12293,3.b.2,0.971557304708796,0.35
12297,3.1.1,0.8170573878696095,0.65
12297,3.1.2,0.5562608708683902,0.2
12297,3.2.1,0.7536178438913081,0.65
12297,3.b.2,0.9453691146474567,0.35
12305,3.4.1,0.8587301566384874,0.5
12305,3.b.2,0.9768725296703702,0.35
12348,3.4.1,0.8670785743879355,0.5
12348,3.b.2,0.9298779291715815,0.35
12355,3.b.2,0.6956571805085794,0.35
12358,3.b.2,0.923394647534734,0.35
12358,3.c.1,0.6886844886312078,0.6
12363,3.b.2,0.8186671181334026,0.35
12364,3.3.5,0.3108955982017608,0.3
12364,3.b.1,0.31224173983398196,0.25
12364,3.b.2,0.9863806975099589,0.35
12365,3.3.1,0.9175230480058825,0.4
12365,3.b.2,0.5367079031715313,0.35
12379,3.1.1,0.9973272559576536,0.65
12379,3.1.2,0.7568929003146796,0.2
12379,3.2.1,0.9888842934594734,0.65
12379,3.3.3,0.9754796789336984,0.5
12379,3.7.1,0.8386236235986153,0.45
12379,3.7.2,0.5685227184363941,0.35
12379,3.8.1,0.5168187535424749,0.45
12387,3.b.2,0.37915143357780257,0.35
12400,3.3.1,0.9862833671676567,0.4
12400,3.7.1,0.6566448457477041,0.45
12400,3.7.2,0.6514414678922503,0.35
12403,3.1.2,0.788944021821932,0.2
12403,3.3.1,0.7608322785332935,0.4
12403,3.b.2,0.3758516879654261,0.35
12403,3.c.1,0.9979726950834629,0.6
12406,3.b.2,0.9819775572130895,0.35
12411,3.b.2,0.9683038924836813,0.35
12424,3.3.1,0.986671210546698,0.4
12424,3.5.1,0.9315832694271151,0.5
12424,3.5.2,0.7094217307946872,0.55
12424,3.a.1,0.7897473219122043,0.35
12424,3.b.2,0.4764380805694455,0.35
12427,3.b.2,0.6154906962800479,0.35
12438,3.b.2,0.9708294771286707,0.35
12441,3.2.1,0.8905684051155196,0.65
12441,3.6.1,0.1671935151595518,0.15
12462,3.b.2,0.9907785992106486,0.35
12468,3.3.1,0.9590636803295993,0.4
12468,3.5.1,0.9097922835859533,0.5
12468,3.a.1,0.7689121916849058,0.35
12468,3.b.2,0.9471385555373862,0.35
12469,3.b.2,0.9510532034686636,0.35
12469,3.c.1,0.9780147935766226,0.6
12508,3.b.2,0.9635669271818801,0.35
12512,3.5.1,0.994479191565288,0.5
12512,3.a.1,0.7197496040652518,0.35
12512,3.b.2,0.9014964338674701,0.35
12534,3.b.2,0.9335088675214811,0.35
12537,3.b.2,0.9619904850899164,0.35
12542,3.5.1,0.9874042376742274,0.5
12542,3.5.2,0.592123061355724,0.55
12542,3.a.1,0.4752900140124122,0.35
12542,3.b.2,0.9893709164564309,0.35
12547,3.b.2,0.924814205691499,0.35
12559,3.1.2,0.3451272463869981,0.2
12559,3.b.2,0.8427449437188264,0.35
12559,3.c.1,0.8120937784740311,0.6
12577,3.b.2,0.7758765202239479,0.35
12577,3.c.1,0.9812663317458211,0.6
12583,3.b.2,0.9824817296906705,0.35
12585,3.4.1,0.7511005800592161,0.5
12585,3.8.1,0.8332350509437597,0.45
12585,3.b.2,0.9035097812922412,0.35
12585,3.b.3,0.8012689280945724,0.6
12589,3.b.2,0.965007055113987,0.35
12590,3.3.1,0.7800427996693549,0.4
12590,3.5.1,0.9899280918664728,0.5
12590,3.5.2,0.9913827379733346,0.55
12590,3.a.1,0.9722515768874833,0.35
12590,3.b.2,0.8931786957044789,0.35
12610,3.5.1,0.9110351441746047,0.5
12610,3.5.2,0.8050671565666175,0.55
12610,3.b.2,0.9777683023099281,0.35
12631,3.3.1,0.996789539054524,0.4
12631,3.8.1,0.5505898336171531,0.45
12645,3.b.2,0.4772162638617601,0.35
12648,3.5.1,0.9962621117668073,0.5
12648,3.5.2,0.8713170317137047,0.55
12648,3.a.1,0.9355815260250231,0.35
12648,3.b.2,0.9665710866770595,0.35
12667,3.b.2,0.5306970294100153,0.35
12691,3.b.2,0.9547423395885899,0.35
12712,3.b.2,0.7314955569274035,0.35
12713,3.b.2,0.7028868004037597,0.35
12724,3.b.2,0.9531935989961395,0.35
12728,3.8.1,0.9746524394622416,0.45
12728,3.8.2,0.9518335925592774,0.65
12728,3.b.1,0.7634214766141856,0.25
12728,3.b.2,0.399672692622546,0.35
12728,3.b.3,0.9347541649834077,0.6
12728,3.c.1,0.7508828862712033,0.6
12749,3.b.2,0.9859391551688481,0.35
12765,3.1.1,0.8180005898829373,0.65
12765,3.7.1,0.6350669439564662,0.45
12765,3.7.2,0.5328085562852312,0.35
12765,3.8.1,0.555685347052649,0.45
12765,3.b.2,0.8960067617181615,0.35
12807,3.2.1,0.8421203012165785,0.65
12807,3.3.1,0.9982508259038037,0.4
12807,3.8.1,0.5031537716754104,0.45
12830,3.5.1,0.6721348971948408,0.5
12830,3.b.2,0.8072344602001202,0.35
12830,3.c.1,0.8068667423218661,0.6
12831,3.b.2,0.9509474017100126,0.35
12836,3.8.1,0.5417795505159597,0.45
12848,3.3.1,0.9847944511362589,0.4
12848,3.b.1,0.7466389144312675,0.25
12848,3.b.2,0.9053919204971983,0.35
12898,3.9.1,0.5572674526048049,0.3
12898,3.9.3,0.8587361751314019,0.4
12898,3.b.2,0.9614642019947297,0.35
12898,3.d.1,0.6044042762881954,0.45
12899,3.b.2,0.9143759494733025,0.35
12916,3.4.1,0.8345299047345258,0.5
12916,3.b.2,0.9672022225434038,0.35
12917,3.4.1,0.6938434550958201,0.5
12917,3.b.2,0.8525164500887381,0.35
13004,3.7.1,0.47301645593993286,0.45
13004,3.7.2,0.4851326507792831,0.35
13004,3.b.2,0.9449091738583308,0.35
13018,3.9.2,0.994834189972605,0.55
13030,3.b.2,0.8889016888605306,0.35
13030,3.c.1,0.9751716254985895,0.6
13050,3.b.1,0.3062901088478983,0.25
13050,3.b.2,0.47105412158616,0.35
13050,3.c.1,0.6516079027171646,0.6
13073,3.4.1,0.939325034410549,0.5
13073,3.b.2,0.8292295272017218,0.35
13074,3.b.2,0.8500785946273972,0.35
13075,3.1.2,0.4079547589418423,0.2
13075,3.8.1,0.9803242835324264,0.45
13075,3.8.2,0.9613026768734885,0.65
13075,3.b.1,0.8736122966678018,0.25
13075,3.b.2,0.5784492474490961,0.35
13075,3.b.3,0.9190554095888994,0.6
13088,3.3.2,0.9975102534825746,0.4
13157,3.5.1,0.5836388854923167,0.5
13157,3.5.2,0.7383972962400789,0.55
13157,3.b.2,0.896614854817845,0.35
13158,3.b.2,0.9856983492749637,0.35
13173,3.3.1,0.9952702894649892,0.4
13173,3.8.1,0.6790005075170307,0.45
13182,3.8.1,0.8207678155323979,0.45
13182,3.b.2,0.5153293136633585,0.35
13182,3.c.1,0.7986060428568061,0.6
13248,3.3.1,0.7412471307704573,0.4
13248,3.3.2,0.9904600475613139,0.4
13259,3.3.1,0.9421250034984772,0.4
13259,3.5.1,0.9889001423031752,0.5
13259,3.5.2,0.9422975501770765,0.55
13259,3.a.1,0.9854220579301193,0.35
13259,3.b.2,0.9165535815696892,0.35
13274,3.3.1,0.7870162827661786,0.4
13274,3.d.1,0.45536763007163966,0.45
13275,3.4.2,0.5579873706599288,0.55
13275,3.b.2,0.7285066781528817,0.35
13292,3.3.1,0.9974846300417003,0.4
13294,3.3.1,0.9986240578850789,0.4
13294,3.8.1,0.6344619704752934,0.45
13295,3.3.1,0.993308895004503,0.4
13295,3.3.2,0.9837978599340544,0.4
13296,3.3.1,0.9962709615538131,0.4
13297,3.3.1,0.9989881323561196,0.4
13319,3.3.1,0.9993723121588314,0.4
13319,3.3.2,0.9586785342291688,0.4
13319,3.3.3,0.6145564635793848,0.5
13357,3.2.1,0.8931309642224348,0.65
13357,3.8.1,0.6664553212369756,0.45
13386,3.d.1,0.9779856336001765,0.45
13459,3.3.1,0.770091972064078,0.4
13459,3.8.1,0.6768683778011193,0.45
13460,3.b.2,0.92861084670204,0.35
13464,3.2.1,0.5067479812601843,0.65
13475,3.b.2,0.9817808690493782,0.35
13503,3.3.1,0.8829406917448805,0.4
13503,3.8.1,0.6729750309478426,0.45
13503,3.9.2,0.9646081447466364,0.55
13582,3.3.3,0.98020924344948,0.5
13583,3.b.2,0.8343547905971245,0.35
13590,3.5.1,0.9923727080611446,0.5
13590,3.5.2,0.8432446474231252,0.55
13590,3.a.1,0.7184417147301132,0.35
13590,3.b.2,0.4543930083187513,0.35
13655,3.4.1,0.7438745054622993,0.5
13655,3.a.1,0.9768622318107834,0.35
13682,3.b.2,0.549308662113001,0.35
13682,3.c.1,0.9798325010371067,0.6
13702,3.b.2,0.9253976152523415,0.35
13705,3.2.1,0.8914222528487155,0.65
13705,3.3.3,0.9353823479781995,0.5
13705,3.3.5,0.4391018593995671,0.3
13719,3.b.2,0.9856871016045665,0.35
13745,3.b.2,0.8715408104463527,0.35
13747,3.b.2,0.9739010386664171,0.35
13748,3.3.2,0.903910754138532,0.4
13748,3.b.2,0.8074486077983314,0.35
13763,3.1.2,0.3616279650842984,0.2
13763,3.2.1,0.9057669328173601,0.65
13763,3.2.2,0.7643956854665019,0.65
13764,3.b.2,0.9800238226018287,0.35
13764,3.c.1,0.7914673968795621,0.6
13765,3.4.2,0.8382589808304741,0.55
13765,3.5.1,0.7805889928861058,0.5
13765,3.b.2,0.976049785472237,0.35
13779,3.3.5,0.9205728993838924,0.3
13779,3.b.1,0.9777304166881526,0.25
13779,3.b.2,0.46219025040976247,0.35
13779,3.d.1,0.45093634689609974,0.45
13781,3.b.2,0.8239297129635159,0.35
13798,3.4.1,0.9202924484796182,0.5
13798,3.b.2,0.9178285177239038,0.35
13825,3.2.1,0.6349855538717981,0.65
13837,3.3.1,0.8418672809231875,0.4
13837,3.7.1,0.8809356003311906,0.45
13837,3.7.2,0.8676975441434805,0.35
13881,3.4.1,0.9001656426480957,0.5
13881,3.8.1,0.5459373548800667,0.45
13881,3.b.2,0.5360969963472726,0.35
13932,3.8.1,0.512104060739097,0.45
13932,3.b.2,0.8490383328989584,0.35
13981,3.4.1,0.9472432364976424,0.5
13981,3.a.1,0.9796099888453937,0.35
13982,3.3.1,0.9961028688270623,0.4
13982,3.3.2,0.9012744811085807,0.4
13984,3.3.1,0.7632732177809811,0.4
13984,3.8.1,0.47061250653493675,0.45
14033,3.2.1,0.8809658343535809,0.65
14033,3.3.1,0.9941026746046958,0.4
14033,3.8.1,0.5972987837068078,0.45
14055,3.4.2,0.6557266776005497,0.55
14055,3.5.1,0.6075312819064628,0.5
14055,3.8.1,0.521776506379521,0.45
14055,3.9.1,0.3045761098347567,0.3
14055,3.b.2,0.5665028604293971,0.35
14138,3.3.1,0.9747504517719698,0.4
14138,3.8.1,0.6087424196109805,0.45
14143,3.3.1,0.8382811500293202,0.4
14163,3.2.1,0.7480122849700033,0.65
14163,3.b.1,0.2709263371120751,0.25
14163,3.b.2,0.7224361255940934,0.35
14184,3.4.2,0.8477162742667044,0.55
14184,3.5.1,0.7746357589063632,0.5
14184,3.b.2,0.9502687111490132,0.35
14190,3.b.2,0.9718549072598316,0.35
14221,3.3.1,0.7595018584955313,0.4
14221,3.3.2,0.8360480048197654,0.4
14221,3.3.3,0.8855674017771216,0.5
14221,3.3.5,0.960194143139248,0.3
14221,3.b.2,0.5100256683159954,0.35
14231,3.8.1,0.45135937759648265,0.45
14272,3.3.1,0.4261949004890667,0.4
14272,3.3.5,0.6159141359011595,0.3
14272,3.4.1,0.7021465346364386,0.5
14272,3.b.2,0.5101994011717619,0.35
14306,3.4.1,0.9368260225073552,0.5
14306,3.b.2,0.9684642148219289,0.35
14307,3.b.2,0.9401011296425614,0.35
14339,3.b.2,0.35880425407330013,0.35
14339,3.c.1,0.6001322765853675,0.6
14341,3.3.5,0.9717359649320189,0.3
14341,3.b.1,0.9802296588050602,0.25
14341,3.b.2,0.843788592830065,0.35
14343,3.1.2,0.38621594452650326,0.2
14343,3.8.1,0.6741889980752234,0.45
14343,3.b.2,0.5212833781420754,0.35
14343,3.c.1,0.9485244088529561,0.6
14345,3.b.2,0.9405480130425359,0.35
14369,3.b.2,0.8174945229237427,0.35
14369,3.c.1,0.9739488207273808,0.6
14371,3.b.2,0.8594500057970711,0.35
14395,3.3.1,0.9991494891705403,0.4
14395,3.3.5,0.30160236494090575,0.3
14406,3.1.1,0.8797699137296233,0.65
14406,3.2.1,0.9725154928201258,0.65
14406,3.2.2,0.7957473841426155,0.65
14406,3.3.1,0.6900545483502525,0.4
14406,3.8.1,0.7198063055021214,0.45
14406,3.8.2,0.6565312175351339,0.65
14421,3.b.2,0.9641316515344789,0.35
14426,3.3.1,0.9733433782311398,0.4
14426,3.b.2,0.972685264154566,0.35
14429,3.b.2,0.9452525883568628,0.35
14430,3.5.1,0.9166116879540791,0.5
14430,3.8.1,0.9473475546179485,0.45
14430,3.b.3,0.6777896120307616,0.6
14434,3.9.1,0.6296954905505668,0.3
14434,3.b.2,0.4205341275318475,0.35
14436,3.b.2,0.849732987692889,0.35
14437,3.4.1,0.6727130628377687,0.5
14437,3.b.2,0.5287353635968755,0.35
14438,3.4.1,0.5972031796121267,0.5
14438,3.b.2,0.7626669763050726,0.35
14447,3.b.2,0.912110896253073,0.35
14524,3.3.5,0.7997729379113181,0.3
14524,3.b.2,0.9071407770592619,0.35
14526,3.3.1,0.9356317195362078,0.4
14526,3.b.2,0.5422761391625261,0.35
14547,3.8.1,0.6693331935599227,0.45
14547,3.b.1,0.825418233920914,0.25
14552,3.5.1,0.8673557378795546,0.5
14552,3.5.2,0.8643734558230503,0.55
14552,3.6.1,0.20579532835756362,0.15
14552,3.a.1,0.4451323952068639,0.35
14568,3.b.2,0.9806391175729621,0.35
14569,3.4.1,0.8410680003719992,0.5
14569,3.b.2,0.9287053949949913,0.35
14583,3.2.1,0.7321377093617287,0.65
14583,3.8.1,0.7318729842100815,0.45
14584,3.b.2,0.8652367847180795,0.35
14589,3.b.2,0.9213908692667379,0.35
14601,3.8.1,0.7038921680281125,0.45
14601,3.b.1,0.35820430132392417,0.25
725,3.8.1,0.566377802841074,0.45
725,3.d.1,0.7037423105886026,0.45
738,3.3.5,0.7676002259886332,0.3
738,3.8.1,0.6173765629750636,0.45
738,3.b.1,0.7616986576770678,0.25
738,3.b.2,0.5557392680615618,0.35
744,3.3.5,0.357073362749724,0.3
744,3.b.2,0.5268124876958429,0.35
744,3.c.1,0.9708812487156011,0.6
753,3.c.1,0.9827453530128778,0.6
754,3.4.1,0.8803346276962611,0.5
754,3.b.2,0.8731799443185878,0.35
758,3.4.1,0.7051589221074896,0.5
758,3.b.2,0.9722557917577557,0.35
767,3.b.2,0.9827130718698399,0.35
769,3.b.2,0.9002764399760473,0.35
777,3.4.1,0.9657335996715326,0.5
777,3.b.2,0.8901471496676876,0.35
785,3.b.2,0.91156032864698,0.35
787,3.b.2,0.9834137109616392,0.35
797,3.4.1,0.9391326675353198,0.5
797,3.a.1,0.40488460583924035,0.35
797,3.b.2,0.8448006553404035,0.35
805,3.b.2,0.9369857234683944,0.35
813,3.8.1,0.5419253130626465,0.45
813,3.b.1,0.4512565237769537,0.25
813,3.b.2,0.8174553898689116,0.35
832,3.b.2,0.9460776939559906,0.35
838,3.4.1,0.8433701298047653,0.5
838,3.b.2,0.9668458496925723,0.35
856,3.4.1,0.9438756185879804,0.5
856,3.b.2,0.9550939258359318,0.35
860,3.5.1,0.5956074513162881,0.5
860,3.b.2,0.9562562771894467,0.35
870,3.b.2,0.9426471174717994,0.35
873,3.1.1,0.9318953333173797,0.65
873,3.2.2,0.9179798155261403,0.65
873,3.b.2,0.6549210780107005,0.35
891,3.4.1,0.9656814300891359,0.5
891,3.b.2,0.8011651925628369,0.35
898,3.4.1,0.6125389480323102,0.5
898,3.b.2,0.9599298185072896,0.35
902,3.b.2,0.9391346008288857,0.35
906,3.b.2,0.9287569161055214,0.35
906,3.c.1,0.7936436530372948,0.6
908,3.4.1,0.9298474366594278,0.5
908,3.b.2,0.9282168133043758,0.35
914,3.a.1,0.5492425241844385,0.35
914,3.b.2,0.979297214305993,0.35
916,3.b.2,0.9461112086987893,0.35
921,3.b.2,0.8902413411894807,0.35
921,3.c.1,0.9340306294689246,0.6
922,3.b.2,0.8692214146335144,0.35
924,3.4.1,0.6330126067495745,0.5
924,3.b.2,0.9357654481103743,0.35
933,3.b.2,0.8177250971078356,0.35
933,3.c.1,0.9950544359898774,0.6
936,3.b.2,0.8434571177766875,0.35
937,3.4.2,0.9242320865499377,0.55
937,3.5.1,0.7063872222946355,0.5
937,3.b.2,0.715016005740498,0.35
940,3.4.1,0.956654617065406,0.5
940,3.a.1,0.3522144991276127,0.35
940,3.b.2,0.9293654140700112,0.35
941,3.4.1,0.7391044125455388,0.5
941,3.b.2,0.9819476117578199,0.35
942,3.4.1,0.969120557813518,0.5
942,3.b.2,0.9424753465129365,0.35
948,3.1.1,0.661210270905086,0.65
948,3.4.1,0.5156179933023924,0.5
948,3.b.2,0.9020805857100291,0.35
953,3.4.1,0.9594518606899182,0.5
953,3.b.2,0.9664699134889119,0.35
955,3.4.1,0.695873005555824,0.5
955,3.b.2,0.7735014338455476,0.35
961,3.4.1,0.5641604638130197,0.5
961,3.b.2,0.7813592530646835,0.35
961,3.c.1,0.6817669085028398,0.6
965,3.4.1,0.7184725027755955,0.5
965,3.5.1,0.6113831151435485,0.5
965,3.5.2,0.57808768242459,0.55
965,3.a.1,0.6686588517756619,0.35
965,3.b.2,0.8604732405338599,0.35
972,3.b.2,0.9804186282781195,0.35
979,3.4.2,0.9257940500550061,0.55
979,3.5.1,0.8906444807092563,0.5
979,3.b.2,0.7405860971674814,0.35
982,3.b.2,0.9493904524569206,0.35
983,3.3.1,0.9155240940383857,0.4
983,3.b.2,0.7253193598702592,0.35
988,3.3.1,0.9389546107726232,0.4
988,3.4.2,0.9263627623984769,0.55
988,3.5.1,0.9409123668396517,0.5
988,3.b.2,0.6845264149617452,0.35
992,3.4.1,0.9112827897146276,0.5
992,3.a.1,0.8073427493183478,0.35
992,3.b.2,0.8206939114780881,0.35
993,3.b.2,0.9246269292668184,0.35
994,3.1.1,0.914445651228812,0.65
994,3.2.1,0.7889686269335792,0.65
994,3.2.2,0.9951539139753104,0.65
994,3.4.1,0.5336530361750094,0.5
994,3.b.2,0.6965332172131324,0.35
995,3.b.2,0.8258558335779473,0.35
1000,3.9.3,0.7578210459455503,0.4
1000,3.b.2,0.9318014380943389,0.35
1001,3.1.1,0.9495477812498541,0.65
1001,3.2.2,0.8679743768485947,0.65
1001,3.4.1,0.7073653069604671,0.5
1001,3.7.1,0.4602852821695055,0.45
1001,3.b.2,0.7725905555321644,0.35
1004,3.b.2,0.9466729679614418,0.35
1005,3.b.2,0.980593627732699,0.35
1024,3.4.1,0.5783823953036757,0.5
1024,3.b.2,0.7584110981144676,0.35
1024,3.c.1,0.9209881198315211,0.6
1026,3.5.1,0.8616906370276463,0.5
1026,3.a.1,0.4694076701170352,0.35
1026,3.b.2,0.8892478968304158,0.35
1043,3.3.1,0.9561027348549536,0.4
1043,3.5.1,0.549642207509862,0.5
1043,3.b.2,0.798913779791558,0.35
1045,3.a.1,0.5105788139807188,0.35
1045,3.b.2,0.958768421560896,0.35
1048,3.4.1,0.9704878579878096,0.5
1048,3.b.2,0.9558578281409316,0.35
1051,3.8.1,0.46460946647824763,0.45
1051,3.b.2,0.9170547107178849,0.35
1053,3.b.2,0.9196972090704945,0.35
1056,3.4.2,0.7208429051657835,0.55
1056,3.5.1,0.730341693541398,0.5
1056,3.b.2,0.6521409301386625,0.35
1060,3.4.2,0.9852670074431487,0.55
1060,3.5.1,0.9441941889868226,0.5
1060,3.a.1,0.36489684396666067,0.35
1067,3.3.1,0.8914329573608466,0.4
1067,3.4.1,0.5306477173883953,0.5
1067,3.b.2,0.5653944804413318,0.35
1068,3.5.1,0.9800302475139717,0.5
1068,3.a.1,0.8415937230897953,0.35
1068,3.b.2,0.8888560005568136,0.35
1072,3.2.2,0.6627547321105441,0.65
1072,3.3.5,0.4806886610739398,0.3
1072,3.b.2,0.8269397301281938,0.35
1081,3.b.2,0.9442678663710158,0.35
1083,3.4.1,0.9324802520677993,0.5
1083,3.b.2,0.48841265276092516,0.35
1087,3.4.1,0.9422365963251367,0.5
1087,3.b.2,0.725327986366096,0.35
1098,3.5.2,0.8792874253577242,0.55
1098,3.a.1,0.4363238490922594,0.35
1098,3.b.2,0.8686904540239134,0.35
1106,3.3.1,0.9755185511749582,0.4
1106,3.b.2,0.7886317098166211,0.35
1107,3.3.1,0.9695396265721156,0.4
1107,3.3.4,0.5089888198705335,0.25
1107,3.4.1,0.624307500449635,0.5
1107,3.b.2,0.8068374580375041,0.35
1136,3.2.2,0.7696771685025996,0.65
1136,3.4.1,0.9235920556471009,0.5
1136,3.b.2,0.5924767912877431,0.35
1144,3.4.1,0.8186977669949669,0.5
1144,3.b.2,0.9045821421120849,0.35
1155,3.8.1,0.7061397068425379,0.45
1155,3.b.2,0.5126801768346356,0.35
1172,3.3.1,0.7477300615220425,0.4
1172,3.b.2,0.9105827069142697,0.35
1185,3.8.1,0.6932944615087031,0.45
1188,3.3.1,0.9045544004455197,0.4
1188,3.3.2,0.806769438194902,0.4
1188,3.3.3,0.7647557668758617,0.5
1188,3.3.4,0.35581923346555544,0.25
1188,3.3.5,0.5800838135095234,0.3
1190,3.4.2,0.7524840219744333,0.55
1190,3.5.1,0.9567005865023047,0.5
1190,3.5.2,0.9881146777797669,0.55
1190,3.a.1,0.7643305483899702,0.35
1190,3.b.2,0.5805584684610674,0.35
1195,3.4.1,0.7737553006127091,0.5
1195,3.b.2,0.9591515616161623,0.35
252772,3.b.2,0.3918792824043559,0.35
255112,3.b.2,0.8303441883363687,0.35
255112,3.b.3,0.6116307316681296,0.6
255449,3.b.2,0.5542625100455858,0.35
255449,3.b.3,0.756259711049573,0.6
255866,3.d.1,0.40866049128738546,0.45
256074,3.b.2,0.7244410066803355,0.35
256074,3.b.3,0.7774039747034699,0.6
256252,3.9.1,0.6704263862481563,0.3
256252,3.9.2,0.8552873576597555,0.55
256252,3.9.3,0.5249164465266793,0.4
256262,3.4.1,0.8717114793171891,0.5
256262,3.b.2,0.42800181615773664,0.35
256264,3.4.1,0.873544571129864,0.5
256264,3.b.2,0.4542632913076529,0.35
256265,3.4.1,0.910261454663855,0.5
256265,3.b.2,0.40908050924252104,0.35
256348,3.b.2,0.4627723230995722,0.35
256348,3.b.3,0.6318388251378729,0.6
256692,3.b.2,0.8474753919623149,0.35
256692,3.b.3,0.6885697591897626,0.6
